8-10_paras_result.txt
0: [  0.   1.   2.   0.   1.   4. 611.   0.   0.   0.]
1: [573.   0.   0.   1.   1.   0.   1.   0.   0.   0.]
2: [  0. 687.   0.   0.   0.   0.   0.   0.   1.   0.]
3: [  0.   1.   1.   6. 461.   5.   0. 126.   1. 446.]
4: [  0.  23.   4.   2. 159.  53.   1.  74.  11. 159.]
5: [  0.   0.   1.   0.   0.   0.   0. 452.   0.   2.]
6: [  0.   9. 585.   8.   0.   0.   0.   7.   0.   0.]
7: [ 85.   5. 132. 123.  57. 234.  81.  39. 188.  42.]
8: [  2.   0.   0. 523.   0. 298.   7.   0.  26.   4.]
9: [  3.  82.   3.  54.   1.  74.   8.  10. 428.  11.]
0	619	6	611.0	98.71
1	576	0	573.0	99.48
2	688	1	687.0	99.85
3	1047	4	461.0	44.03
4	486	4	159.0	32.72
5	455	7	452.0	99.34
6	609	2	585.0	96.06
7	986	5	234.0	23.73
8	860	3	523.0	60.81
9	674	8	428.0	63.50
Total	7000		4713.0	67.33


